2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-05-01 01:00:36	margarita	what languages do you مرحبا more مرحبا in	We have more Romanian than Russian schools, but we do have both	1.6821364120103663	{'what': 0.1328605090270706, 'languag': 0.2934063199536941, 'do': 0.30705703033036186, 'you': 0.056780811096638226, 'more': 1.5556374712603112, 'language': 0.2934063199536941, 'languages': 0.16441222506217404}	To make the world more beautiful and to make people feel something	1.1342052050295293	{'what': 0.14024164841746342, 'do': 0.10803858474586803, 'more': 1.6420617752192175}	I find it easier to write songs in English and Romanian, but I don't mind the other languages either	1.0880142472473178	{'what': 0.0901553454112265, 'languag': 0.2986457185242958, 'do': 0.13890675181611606, 'you': 0.038529836101290224, 'language': 0.2986457185242958, 'languages': 0.22313087687009334}
2018-05-01 01:00:36	margarita	which languages do you مرحبا it easier to مرحبا songs مرحبا	I find it easier to write songs in English and Romanian, but I don't mind the other languages either	2.8208586367777464	{'languag': 0.2986457185242958, 'do': 0.13890675181611606, 'you': 0.038529836101290224, 'it': 0.17443927486658922, 'easier': 0.5505787817918112, 'to': 0.08174767232820913, 'song': 0.7276537910939413, 'language': 0.2986457185242958, 'languages': 0.22313087687009334, 'songs': 0.28858021486110436}	I find it easier to write songs in English and Romanian, but I don't mind the other languages either	2.6261564289702144	{'languag': 0.32161846610308775, 'do': 0.14959188657120193, 'you': 0.04149366964754332, 'it': 0.18785768062555763, 'easier': 0.5929309957757968, 'to': 0.17607190962998892, 'song': 0.5594366128125359, 'language': 0.32161846610308775, 'languages': 0.12014739523774258, 'songs': 0.1553893464636716}	'Hora Din Moldova' which is a national Moldovan song about dancing	1.561842802206903	{'which': 0.3919509978622974, 'do': 0.09723472627128124, 'you': 0.05394177054180631, 'song': 1.018715307531518}
2018-05-01 01:00:36	margarita	مرحبا languages do you مرحبا more creative in	To make the world more beautiful and to make people feel something	1.0500602159790513	{'do': 0.10803858474586803, 'more': 1.6420617752192175}	To make the world more beautiful and to make people feel something	0.9947938888222589	{'do': 0.10235234344345392, 'more': 1.5556374712603112}	To make the world more beautiful and to make people feel something	0.9864381833038082	{'do': 0.18520900242148808, 'you': 0.05137311480172029, 'more': 1.407481521616472}
2018-05-01 01:00:36	margarita	مرحبا languages do you find it مرحبا to مرحبا songs in	I find it easier to write songs in English and Romanian, but I don't mind the other languages either	2.3986224874792232	{'languag': 0.32161846610308775, 'do': 0.14959188657120193, 'you': 0.04149366964754332, 'find': 0.3653970542848057, 'it': 0.18785768062555763, 'to': 0.17607190962998892, 'song': 0.5594366128125359, 'language': 0.32161846610308775, 'languages': 0.12014739523774258, 'songs': 0.1553893464636716}	I find it easier to write songs in English and Romanian, but I don't mind the other languages either	1.5657462718073811	{'languag': 0.2986457185242958, 'do': 0.13890675181611606, 'you': 0.038529836101290224, 'find': 0.3392972646930338, 'it': 0.17443927486658922, 'to': 0.08174767232820913, 'song': 0.7276537910939413, 'language': 0.2986457185242958, 'languages': 0.22313087687009334, 'songs': 0.28858021486110436}	My first songs were Moldovan national songs and some Russian pop songs, but the first song in English that I fell in love with was Beyonce's Irreplaceable when I was 6	1.3153036270344745	{'song': 0.9963465474511485, 'songs': 0.3189570795833259}
2018-05-01 01:00:36	margarita	where can مرحبا find some of your مرحبا	Sure! *plays flute*	2.479940132652208	{'can': 1.8016501574834245, 'some': 2.331583396936922}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	2.152426583567239	{'where': 0.44626175374018673, 'can': 0.8579286464206782, 'find': 0.6785945293860676, 'your': 0.1696416540203063}	Can you repeat that	2.001833508314916	{'can': 2.001833508314916}
2018-05-01 01:00:36	margarita	is there a website مرحبا i can find مرحبا music	Nope, can you	2.358244046237585	{'is': 0.22502577316093636, 'there': 1.1849813480853728, 'can': 0.9482369249912759}	I'm not sure I can do that	2.058908744063239	{'is': 0.18589085608946915, 'there': 0.9788976353748733, 'i': 0.11079409717132123, 'can': 0.7833261554275758}	Can you repeat that	2.001833508314916	{'can': 2.001833508314916}
2018-05-01 01:00:36	margarita	where مرحبا i find some مرحبا your songs	My first songs were Moldovan national songs and some Russian pop songs, but the first song in English that I fell in love with was Beyonce's Irreplaceable when I was 6	2.029467582870785	{'i': 0.10058937769501533, 'some': 0.6135745781412952, 'song': 0.9963465474511485, 'songs': 0.3189570795833259}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	1.4158438530961028	{'where': 0.44626175374018673, 'i': 0.12134591594954228, 'find': 0.6785945293860676, 'your': 0.1696416540203063}	I do, but unfortunately I don't have a piano with me right now	1.2985173014009204	{'i': 0.19111981762052913, 'your': 0.17812373672132162, 'song': 0.7272675966562966, 'songs': 0.2020061504027731}
2018-05-01 01:00:36	margarita	مرحبا there مرحبا website where i can find your music	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	2.2737724995167814	{'where': 0.44626175374018673, 'i': 0.12134591594954228, 'can': 0.8579286464206782, 'find': 0.6785945293860676, 'your': 0.1696416540203063}	Can you repeat that	2.001833508314916	{'can': 2.001833508314916}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	1.9780919973885887	{'i': 0.149897896172964, 'can': 1.0597942102843672, 'find': 0.5588425536120556, 'your': 0.20955733731920187}
2018-05-01 01:00:36	margarita	where can مرحبا find some of your مرحبا	Can you repeat that	2.001833508314916	{'can': 2.001833508314916}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	1.8281941012156246	{'can': 1.0597942102843672, 'find': 0.5588425536120556, 'your': 0.20955733731920187}	Yes! WATCH ME	1.8016501574834243	{'can': 3.002750262472374}
2018-05-01 01:00:36	margarita	is there مرحبا website مرحبا i can find your music	I'm not sure I can do that	2.058908744063239	{'is': 0.18589085608946915, 'there': 0.9788976353748733, 'i': 0.11079409717132123, 'can': 0.7833261554275758}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	1.9780919973885887	{'i': 0.149897896172964, 'can': 1.0597942102843672, 'find': 0.5588425536120556, 'your': 0.20955733731920187}	You can talk to me about music, my university or my life in general	1.8806893106575038	{'i': 0.12134591594954228, 'can': 1.2256123520295403, 'music': 0.5337310426784211}
2018-05-01 01:00:36	margarita	مرحبا will مرحبا voice get better	If I get enough vocal rest, I should be back to normal in a few months	2.962161360106889	{'will': 0.8707704948186159, 'voic': 0.3411309941457892, 'get': 0.2945023727428528, 'better': 0.7734955101080525, 'voice': 0.6822619882915784}	If I get enough vocal rest, I should be back to normal in a few months	1.7772968160641331	{'will': 0.8707704948186159, 'voic': 0.3411309941457892, 'get': 0.2945023727428528, 'better': 0.7734955101080525, 'voice': 0.6822619882915784}	I overused my voice and so my vocal folds developed a nodule, or a bruise	1.7110310708197165	{'voic': 0.5360629908005258, 'get': 0.10284209841813906, 'voice': 1.0721259816010515}
2018-05-01 01:00:36	margarita	will the nodule مرحبا away	If I get enough vocal rest, I should be back to normal in a few months	2.76103807181288	{'will': 0.9122357564766452, 'nodul': 0.4233893443965358, 'away': 0.5786342821466276, 'nodule': 0.8467786887930716}	I overused my voice and so my vocal folds developed a nodule, or a bruise	1.2701680331896075	{'nodul': 0.4233893443965358, 'nodule': 0.8467786887930716}	I overused my voice and so my vocal folds developed a nodule, or a bruise	1.21243312259008	{'nodul': 0.4041443741966933, 'nodule': 0.8082887483933866}
2018-05-01 01:00:36	margarita	what is your مرحبا مرحبا of study at nyuad	Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field	1.6208356123847771	{'is': 0.2672181056286119, 'studi': 0.20718690092348496, 'at': 0.5289296508849627, 'nyuad': 0.5139075044859751, 'study': 0.10359345046174248}	The year is 2017	1.3844161314537404	{'what': 0.31554370893929273, 'is': 1.0688724225144477}	Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field	1.3638818601417895	{'is': 0.2672181056286119, 'studi': 0.20718690092348496, 'at': 0.5289296508849627, 'nyuad': 0.25695375224298755, 'study': 0.10359345046174248}
2018-05-01 01:00:36	margarita	what are you مرحبا in	Yes, but I like to keep things like this private	0.9002889249169924	{'are': 0.8328617117397346, 'you': 0.06742721317725789}	I completely love this class	0.8642773679203127	{'are': 1.3325787387835755, 'you': 0.10788354108361262}	Probably yes. But what I can tell you for sure is that I am really affectionate	0.857514661001064	{'what': 0.12020712721496865, 'are': 0.6345613041826548, 'you': 0.10274622960344058}
2018-05-01 01:00:36	margarita	مرحبا classes are you taking مرحبا semester	I am currently taking Intro to Computer Science, Fundamentals of Acting, and Boxing	1.9360097819515414	{'class': 0.30807642899775606, 'are': 0.579382060340685, 'you': 0.04690588742765766, 'take': 0.1028422643953396, 'taking': 0.7494993492907487, 'classes': 0.1493037914993542}	This semester I started to learn the flute	1.8600511259238648	{'take': 0.046379844727310014, 'semest': 0.6045570937321849, 'semester': 1.2091141874643698}	This semester I started to learn the flute	1.721037081660096	{'you': 0.056780811096638226, 'take': 0.0414977558086458, 'semest': 0.5409195049182707, 'semester': 1.0818390098365414}
2018-05-01 01:00:36	margarita	مرحبا does your class schedule look مرحبا	Definitely Pentatonix	1.2583145219653713	{'look': 2.0971908699422857}	I need roughly an hour, but I can also do it in 30 mins if I don't feel like looking good	1.2168324243561695	{'doe': 0.6735739569944889, 'look': 0.40854367596278296, 'does': 0.13471479139889778}	I don't have one idol. I look up to my family for being so loving and hard-working and I look up to other musicians in terms of their art	1.0860810832782242	{'your': 0.107953779831104, 'class': 0.16103995152155431, 'look': 0.8170873519255658}
2018-05-01 01:00:36	margarita	مرحبا has one مرحبا your favorite classes been	I like both turquoise and yellow	1.8205540570308043	{'one': 0.11339511138520816, 'your': 0.32386133949331203, 'favorit': 0.46109920205076144, 'favorite': 0.9221984041015229}	I love fruit salads and milk chocolate	1.8205540570308043	{'one': 0.11339511138520816, 'your': 0.32386133949331203, 'favorit': 0.46109920205076144, 'favorite': 0.9221984041015229}	I used to love maths, French and Physical education	1.6944907808929521	{'one': 0.07795913907733062, 'your': 0.222654670901652, 'favorit': 0.3170057014098985, 'class': 0.44285986668427435, 'favorite': 0.634011402819797}
2018-05-01 01:00:36	margarita	which class are مرحبا passionate مرحبا	I completely love this class	1.5615063929908977	{'class': 1.0628636800422586, 'are': 1.3325787387835755, 'passion': 0.20706823615899547}	Meeting other musicians who are just as passionate and the fact that working makes me happy	1.4099801830268066	{'are': 0.5330314955134301, 'passion': 0.16565458892719637, 'passionate': 0.7112940985861802}	For me, no. But neither would be for a any passionate beginner	1.3702323242396508	{'passion': 0.2588352951987443, 'passionate': 1.1113970290409065}
2018-05-01 01:00:36	margarita	do مرحبا want to be a professional مرحبا	I want to write music for films, trailers or ads or do any other work related to music	1.4040408140213883	{'do': 0.2778135036322321, 'want': 0.8809842934045289, 'to': 0.24524301698462742}	I don't think so, I just find it really fun	1.2972985463955156	{'do': 0.19446945254256248, 'want': 0.8222520071775603, 'to': 0.1144467412594928, 'be': 0.16613034541589988}	After I graduate I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	1.099072007858037	{'do': 0.1715906934199081, 'want': 0.7255164769213768, 'to': 0.20196483751675204}
2018-05-01 01:00:36	margarita	would مرحبا مرحبا turning dj-ing into a career	The perfect vacation would be anywhere warm with beaches, greenery and waterfalls	0.9496219008546032	{'would': 0.8655284286079581, 'turn': 0.08409347224664511}	I would definitely improve my short-term memory. Also I would change my original hair color and make it red	0.8809842934045289	{'would': 0.8809842934045289}	To succeed in music, aside from talent, you need to have people skills and know a few things about the music industry	0.6772508683296986	{'career': 1.1287514472161644}
2018-05-01 01:00:36	margarita	مرحبا would your dream job مرحبا	I wanted to be a pop singer and I was super sure that that's what I was going to become. I guess close enough	1.5305397267383118	{'your': 0.12284395635953213, 'dream': 1.4076957703787798}	By being good at what you do and knowing people. That's how you get a job in the music industry and you grow from there	1.2795286560149748	{'job': 1.2795286560149748}	I would invest in a business, become rich and then help the world as much as I can	1.0782360680777576	{'would': 0.6090755608722669, 'job': 0.46916050720549074}
2018-05-01 01:00:36	margarita	what do you see yourself doing مرحبا مرحبا years	The year is 2017	1.8685554801317588	{'what': 0.31554370893929273, 'year': 1.553011771192466}	I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	1.6264946319253915	{'do': 0.17261274645789246, 'you': 0.03596118036120421, 'see': 0.322474954421482, 'yourself': 0.42224445648494163, 'year': 0.41413647231799094, 'years': 0.25906482188188024}	Check phone messages	1.2092810790805575	{'see': 1.2092810790805575}
2018-05-01 01:00:36	margarita	what مرحبا مرحبا best music classes you've taken	It's best not to talk about that 	2.2171939153506477	{'best': 1.3727050023807643, "you'v": 0.2814963043232944, "you've": 0.5629926086465888}	Probably my best friends	1.9610071462582346	{'best': 3.2683452437637244}	My favorite ones so far are Music Theory, Music Technology and Private Composition Instruction	1.9214207290675274	{'what': 0.11474316688701554, 'music': 1.0189410814769857, 'class': 0.32207990304310863, 'taken': 1.5905134028955048, 'classes': 0.15609032747659757}
2018-05-01 01:00:36	margarita	which classes in your مرحبا مرحبا you particularly liked	Thank you so much	3.4065618460495255	{'you': 0.1541193444051609, 'like': 0.5477166795784182, 'liked': 2.7047258220659467}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	0.9264404882992029	{'your': 0.1696416540203063, 'particularli': 0.2116946721982679, 'like': 0.12171481768409294, 'particularly': 0.4233893443965358}	Thank you	0.8636785579954213	{'your': 0.7124949468852865, 'you': 0.21576708216722523, 'like': 0.5112022342731904}
2018-05-01 01:00:36	margarita	what is مرحبا plan مرحبا graduating	I graduate in 2019	1.0002573261368157	{'graduat': 1.6670955435613597}	After I graduate I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	0.8843223687665905	{'plan': 0.6228171854628478, 'graduat': 0.2615051833037427}	No, the class is completely doable	0.8550979380115582	{'is': 0.8550979380115582}
2018-05-01 01:00:36	margarita	do مرحبا want مرحبا work or go to مرحبا school after graduating	After I graduate I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	2.7383050367060724	{'do': 0.11439379561327206, 'want': 0.48367765128091783, 'work': 0.19491082210079577, 'go': 0.14524932218013611, 'to': 0.20196483751675204, 'school': 0.7069973656292949, 'after': 0.6296060590811612, 'graduat': 0.2615051833037427}	After I graduate I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	2.5870466951923987	{'do': 0.1715906934199081, 'want': 0.7255164769213768, 'work': 0.19491082210079577, 'go': 0.08714959330808165, 'to': 0.20196483751675204, 'after': 0.944409088621742, 'graduat': 0.2615051833037427}	After I graduate I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	2.246430688069992	{'do': 0.11112540145289285, 'want': 0.7047874347236232, 'work': 0.28401291220401675, 'go': 0.08465960492785077, 'to': 0.19619441358770195, 'after': 0.6116173145359852, 'graduat': 0.25403360663792146}
2018-05-01 01:00:36	margarita	مرحبا instruments do you play	I play the piano, flute, a little bit of cello and ukulele	2.5637728031784457	{'instrument': 1.1882714729574886, 'do': 0.22878759122654413, 'you': 0.06346090651977213, 'play': 0.7809742856085486, 'instruments': 0.30227854686609246}	This semester I started to learn the flute	1.7089209966965209	{'instrument': 1.1882714729574886, 'play': 0.5206495237390324}	This semester I started to learn the flute	1.585815387088262	{'instrument': 1.063190265277753, 'you': 0.056780811096638226, 'play': 0.465844310713871}
2018-05-01 01:00:36	margarita	مرحبا kind of musical مرحبا do you have	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.39773712241522	{'kind': 0.9603654660050073, 'music': 0.2303623038399053, 'do': 0.16205787711880207, 'you': 0.044951475451505254}	New Year's Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together	0.9099492704434704	{'kind': 0.7202740995037555, 'have': 0.18967517093971498}	Not really, but my mom and grandma used to like to sing	0.909027676812479	{'music': 0.2303623038399053, 'musical': 1.2846838241808929}
2018-05-01 01:00:36	margarita	can i مرحبا you play مرحبا of your instruments	Yes! WATCH ME	1.9095336985670368	{'can': 3.002750262472374, 'you': 0.17980590180602102}	This semester I started to learn the flute	1.858818892869485	{'i': 0.149897896172964, 'play': 0.5206495237390324, 'instrument': 1.1882714729574886}	This semester I started to learn the flute	1.7199345573482827	{'i': 0.1341191702600204, 'you': 0.056780811096638226, 'play': 0.465844310713871, 'instrument': 1.063190265277753}
2018-05-01 01:00:36	margarita	مرحبا you play some music for مرحبا	For me, no. But neither would be for a any passionate beginner	1.4684068097773986	{'music': 0.7005219935154277, 'for': 0.7678848162619708}	You do so by implementing your music into projects as opposed to doing it only for yourself. Show your music to the world - whether it's performing it on stage, making music for a short film or showing it to your friends, and you're likely to get some positive feedback to keep you going and some constructive criticism to improve your work	1.0508508352216417	{'you': 0.04315341643344505, 'play': 0.078675928031676, 'some': 0.4663166793873844, 'music': 0.2988893838999158, 'for': 0.16381542746922045}	I've played the cello for less than a year, so I'm probably not that good	0.9871336677160473	{'you': 0.044951475451505254, 'play': 0.43025898142322816, 'for': 0.5119232108413139}
2018-05-01 01:00:36	margarita	how much experience do مرحبا have مرحبا piano	Thank you so much	2.5702878284805433	{'much': 2.5702878284805433}	I do, but unfortunately I don't have a piano with me right now	2.2886330029594424	{'experi': 0.04938476954124628, 'do': 0.29170417881384375, 'have': 0.303480273503544, 'piano': 1.5452942420183158, 'experience': 0.09876953908249256}	Thank you so much	2.159041775923656	{'much': 3.598402959872761}
2018-05-01 01:00:36	margarita	what's مرحبا instrument you have the مرحبا experience with	Well I've been playing piano for the last 14 years so I must be okay at it	1.7089998995345614	{"what'": 0.12076407672758037, 'instrument': 1.3467076693518205, "what's": 0.24152815345516074}	This semester I started to learn the flute	1.663580062140484	{'instrument': 1.663580062140484}	This semester I started to learn the flute	1.5452471824854925	{'instrument': 1.4884663713888542, 'you': 0.056780811096638226}
2018-05-01 01:00:36	margarita	did you ever مرحبا music مرحبا	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	1.026017977550271	{'did': 0.1857876445850117, 'you': 0.033713606588628944, 'ever': 0.28112523124005945, 'music': 0.5253914951365708}	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	0.9973944321307293	{'did': 0.1748589596094228, 'you': 0.06346090651977213, 'ever': 0.26458845293182065, 'music': 0.4944861130697137}	I had a marketing internship at a small music venue called DROM	0.9595995754633339	{'did': 0.3129055066694934, 'you': 0.056780811096638226, 'music': 0.5899132576972022}
2018-05-01 01:00:36	margarita	did you ever take مرحبا مرحبا	It depends on the reason they cheated, what they did and how they're willing to make up for it. But yes, I would	0.9850082696603291	{'did': 0.19178079441033466, 'you': 0.03480114228503633, 'ever': 0.5803875741730259, 'take': 0.17803875879193198}	Somebody told me lately that I am always full of life and I'm still high off that compliment	0.7939341589367681	{'you': 0.03995686706800468, 'ever': 0.6663709184949557, 'take': 0.0876063733738078}	No, I always had a burning desire to explore the world and find myself somewhere else	0.7660591465971339	{'did': 0.24771685944668226, 'you': 0.044951475451505254, 'ever': 0.3748336416534126, 'take': 0.09855717004553377}
2018-05-01 01:00:36	margarita	مرحبا did مرحبا realize you want to pursue a career مرحبا music	To succeed in music, aside from talent, you need to have people skills and know a few things about the music industry	1.4449353682299133	{'you': 0.06960228457007266, 'want': 0.2652425829605033, 'to': 0.22150982179256667, 'career': 1.1287514472161644, 'music': 0.7231194771772156}	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	1.3378355261164254	{'did': 0.1748589596094228, 'you': 0.06346090651977213, 'want': 0.4030647094007649, 'to': 0.20196483751675204, 'music': 0.4944861130697137}	I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	1.3272333382235786	{'realiz': 0.07061034701930696, 'you': 0.03596118036120421, 'want': 0.5481680047850401, 'to': 0.15259565501265704, 'music': 0.37361172987489477, 'realize': 0.14628642117047538}
2018-05-01 01:00:36	margarita	مرحبا long has music been your main مرحبا	Well I've been playing piano for the last 14 years so I must be okay at it	1.6133094076698549	{'long': 0.8470313722294731, 'been': 0.766278035440382}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	1.304583092505669	{'ha': 0.35439553770507387, 'music': 0.7729897859480581, 'has': 0.17719776885253694}	I've played the cello for less than a year, so I'm probably not that good	1.2814274895309001	{'long': 0.8823243460723678, 'been': 0.39910314345853226}
2018-05-01 01:00:36	margarita	what kind of techniques do you use مرحبا مرحبا music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.1838468290423036	{'what': 0.10518123631309756, 'kind': 0.9603654660050073, 'do': 0.16205787711880207, 'you': 0.044951475451505254, 'music': 0.7005219935154277}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.1047773626169082	{'what': 0.11474316688701554, 'do': 0.17679041140232954, 'you': 0.04903797321982392, 'music': 0.7642058111077392}	I used to love maths, French and Physical education	1.0600979476312327	{'what': 0.15777185446964637, 'use': 0.9023260931615863}
2018-05-01 01:00:36	margarita	how do مرحبا come مرحبا with songs	I do, but unfortunately I don't have a piano with me right now	1.6069105292671402	{'do': 0.29170417881384375, 'come': 0.10092407671034818, 'with': 0.28500852668387866, 'song': 0.7272675966562966, 'songs': 0.2020061504027731}	'Hora Din Moldova' which is a national Moldovan song about dancing	1.1159500338027994	{'do': 0.09723472627128124, 'song': 1.018715307531518}	My first songs were Moldovan national songs and some Russian pop songs, but the first song in English that I fell in love with was Beyonce's Irreplaceable when I was 6	0.9110556299241248	{'come': 0.05311793511070957, 'with': 0.15000448772835717, 'song': 0.9963465474511485, 'songs': 0.3189570795833259}
2018-05-01 01:00:36	margarita	مرحبا مرحبا one of your childhood memories	I started to read way before everyone else in my kindergarten grade	1.574167482832274	{'one': 0.0623673112618645, 'your': 0.17812373672132162, 'childhood': 1.333676434849088}	I would definitely improve my short-term memory. Also I would change my original hair color and make it red	0.7001808155284056	{'one': 0.044548079472760356, 'memori': 0.28858021486110436, 'memory': 0.3670525211945408}	I wanted to be a pop singer and I was super sure that that's what I was going to become. I guess close enough	0.6513796480685272	{'one': 0.04301193880128586, 'your': 0.12284395635953213, 'childhood': 0.9197768516200606}
2018-05-01 01:00:36	margarita	when did مرحبا first مرحبا a piano	Well I've been playing piano for the last 14 years so I must be okay at it	1.404812947289378	{'piano': 1.404812947289378}	My first crush was a boy at my kindergarten, but there's no interesting story about that	1.33878526122056	{'first': 1.33878526122056}	I probably knew I wanted to work with music when I was about four	0.9371808499712687	{'when': 0.6124219954466703, 'did': 0.22866171641232214, 'first': 0.7208843714264555}
2018-05-01 01:00:36	margarita	مرحبا you مرحبا music in school	We had one music class in school, but it wasn't very educational	1.5669370590017357	{'you': 0.05394177054180631, 'music': 0.8406263922185131, 'school': 1.7169936022425731}	I used to love maths, French and Physical education	1.5023694019622513	{'school': 1.5023694019622513}	I used to love maths, French and Physical education	1.5023694019622513	{'school': 1.5023694019622513}
2018-05-01 01:00:36	margarita	what kind مرحبا مرحبا classes did you have in school	I used to love maths, French and Physical education	2.1030011231161723	{'what': 0.15777185446964637, 'class': 0.44285986668427435, 'school': 1.5023694019622513}	I used to love maths, French and Physical education	1.660141256431898	{'what': 0.15777185446964637, 'school': 1.5023694019622513}	I did when I was in Moldova, but not officially, so I don't have a diploma	1.1237415799759247	{'did': 0.516974315366989, 'you': 0.04690588742765766, 'have': 0.26389589000308167, 'school': 1.0451265404954793}
2018-05-01 01:00:36	margarita	مرحبا مرحبا write your own music	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	0.9850671502807726	{'write': 0.2863473449689139, 'your': 0.12723124051522972, 'own': 0.17119028278781329, 'music': 0.4002982820088158}	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	0.9661170341949836	{'write': 0.47163092112527, 'music': 0.4944861130697137}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	0.9382769555362916	{'own': 0.1652871695882335, 'music': 0.7729897859480581}
2018-05-01 01:00:36	margarita	do you write مرحبا for مرحبا	For me, no. But neither would be for a any passionate beginner	0.9263876669669201	{'write': 0.15850285070494924, 'for': 0.7678848162619708}	The last piece I wrote was a string quartet for my composition class	0.8887842605670335	{'you': 0.05394177054180631, 'write': 0.5276885635204389, 'for': 0.30715392650478834}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	0.7048395875421924	{'do': 0.12964630169504165, 'you': 0.07192236072240842, 'write': 0.40088628295647954, 'for': 0.10238464216826276}
2018-05-01 01:01:11	margarita	what مرحبا مرحبا music do you enjoy composing	My favorite ones so far are Music Theory, Music Technology and Private Composition Instruction	1.7072374445512688	{'what': 0.11474316688701554, 'music': 1.0189410814769857, 'do': 0.08839520570116477, 'you': 0.04903797321982392, 'compos': 0.11527480051269036, 'composing': 0.3208452167535883}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	1.6572428682809057	{'what': 0.11474316688701554, 'music': 0.7642058111077392, 'do': 0.17679041140232954, 'you': 0.04903797321982392, 'enjoy': 0.5524655056639972}	My favorite ones so far are Music Theory, Music Technology and Private Composition Instruction	1.618842238850104	{'what': 0.11474316688701554, 'music': 1.0189410814769857, 'you': 0.04903797321982392, 'compos': 0.11527480051269036, 'composing': 0.3208452167535883}
2018-05-01 01:01:11	margarita	do you compose مرحبا music	I compose whenever I have the time, necessity or inspiration	1.9347600959384097	{'do': 0.2592926033900833, 'you': 0.07192236072240842, 'compos': 0.5072091222558376, 'compose': 1.0963360095700805}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	1.2605401208105607	{'do': 0.12964630169504165, 'you': 0.03596118036120421, 'compos': 0.16906970741861252, 'music': 0.5604175948123422, 'compose': 0.3654453365233601}	I want to write music for films, trailers or ads or do any other work related to music	1.2031381077156598	{'do': 0.2778135036322321, 'you': 0.038529836101290224, 'compos': 0.09057305754568527, 'music': 0.6004474230132236, 'compose': 0.1957742874232286}
2018-05-01 01:01:11	margarita	do you compose sad مرحبا	This question	3.660859145393358	{'do': 0.2778135036322321, 'you': 0.1541193444051609, 'sad': 3.2289262973559647}	Sorry what	1.6144631486779824	{'sad': 1.6144631486779824}	I compose whenever I have the time, necessity or inspiration	1.1608560575630458	{'do': 0.2592926033900833, 'you': 0.07192236072240842, 'compos': 0.5072091222558376, 'compose': 1.0963360095700805}
2018-05-01 01:01:11	margarita	what are مرحبا muses	I am from Moldova	1.6657234234794691	{'are': 1.6657234234794691}	I'm from Eastern Europe	1.6657234234794691	{'are': 1.6657234234794691}	I am 20 years old	1.4806430430928614	{'are': 1.4806430430928614}
2018-05-01 01:01:11	margarita	what inspires your مرحبا	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	1.9584987454953309	{'what': 0.14849115714790245, 'inspir': 0.914346430171342, 'your': 0.20955733731920187, 'inspires': 0.6861038208568844}	I think Alessia Cara is very talented	1.066059158645937	{'what': 0.19418074396264168, 'inspir': 0.5978418966504929, 'your': 0.2740365180328025}	Definitely Pentatonix	0.8695463437058247	{'what': 0.360621381644906, 'your': 0.5089249620609189}
2018-05-01 01:01:11	margarita	what are مرحبا main influences مرحبا your art	NYUAD is a liberal arts university	2.567100893991881	{'what': 0.21036247262619512, 'art': 2.356738421365686}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	1.9011229431869325	{'your': 0.1696416540203063, 'art': 1.7314812891666262}	I'm from Eastern Europe	1.6657234234794691	{'are': 1.6657234234794691}
